Project,Station,Camera,FileName,DateTime,Species,Sex,Age,ID,IdvCount,Category,SciName,Behavior
,,,IMG_0049.JPG,2017-02-09 17:23:58,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0050.JPG,2017-02-09 17:23:59,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0051.JPG,2017-02-09 17:24:00,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0052.JPG,2017-02-09 17:28:17,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0053.JPG,2017-02-09 17:28:19,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0054.JPG,2017-02-09 17:28:19,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0055.JPG,2017-02-09 17:28:20,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0056.JPG,2017-02-09 17:28:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0057.JPG,2017-02-09 17:28:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0058.JPG,2017-02-09 17:28:23,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0059.JPG,2017-02-09 17:28:24,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0060.JPG,2017-02-09 17:28:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0061.JPG,2017-02-09 17:28:26,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0062.JPG,2017-02-09 17:28:27,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0063.JPG,2017-02-09 17:28:28,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0064.JPG,2017-02-09 17:28:29,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0065.JPG,2017-02-09 17:28:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0066.JPG,2017-02-09 17:28:31,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0067.JPG,2017-02-09 17:28:33,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0068.JPG,2017-02-09 17:28:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0069.JPG,2017-02-09 17:28:36,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0070.JPG,2017-02-09 17:28:38,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0071.JPG,2017-02-09 17:28:38,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0072.JPG,2017-02-09 17:28:39,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0073.JPG,2017-02-10 06:43:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0074.JPG,2017-02-10 06:43:32,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0075.JPG,2017-02-10 06:43:32,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0076.JPG,2017-02-10 06:43:34,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0077.JPG,2017-02-10 06:43:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0078.JPG,2017-02-10 06:43:36,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0079.JPG,2017-02-10 06:43:37,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0080.JPG,2017-02-10 06:43:37,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0081.JPG,2017-02-10 06:43:38,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0082.JPG,2017-02-10 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0083.JPG,2017-02-10 16:56:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0084.JPG,2017-02-10 16:56:12,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0085.JPG,2017-02-10 16:56:13,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0086.JPG,2017-02-10 16:56:15,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0087.JPG,2017-02-10 16:56:16,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0088.JPG,2017-02-10 16:56:16,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0089.JPG,2017-02-10 16:56:17,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0090.JPG,2017-02-10 16:56:18,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0091.JPG,2017-02-10 16:56:19,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0092.JPG,2017-02-10 16:56:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0093.JPG,2017-02-10 16:56:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0094.JPG,2017-02-10 16:56:22,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0095.JPG,2017-02-10 16:56:23,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0096.JPG,2017-02-10 16:56:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0097.JPG,2017-02-10 16:56:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0098.JPG,2017-02-10 16:56:28,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0099.JPG,2017-02-10 16:56:28,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0100.JPG,2017-02-10 16:56:29,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0101.JPG,2017-02-10 16:56:41,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0102.JPG,2017-02-10 16:56:42,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0103.JPG,2017-02-10 16:56:42,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0104.JPG,2017-02-10 16:56:45,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0105.JPG,2017-02-10 16:56:46,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0106.JPG,2017-02-10 16:56:47,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0107.JPG,2017-02-11 03:02:10,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0108.JPG,2017-02-11 03:02:12,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0109.JPG,2017-02-11 03:02:12,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0110.JPG,2017-02-11 03:02:20,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0111.JPG,2017-02-11 03:02:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0112.JPG,2017-02-11 03:02:22,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0113.JPG,2017-02-11 03:02:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0114.JPG,2017-02-11 03:02:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0115.JPG,2017-02-11 03:02:32,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0116.JPG,2017-02-11 03:02:34,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0117.JPG,2017-02-11 03:02:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0118.JPG,2017-02-11 03:02:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0119.JPG,2017-02-11 03:02:47,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0120.JPG,2017-02-11 03:02:49,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0121.JPG,2017-02-11 03:02:49,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0122.JPG,2017-02-11 05:50:43,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0123.JPG,2017-02-11 05:50:44,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0124.JPG,2017-02-11 05:50:45,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0125.JPG,2017-02-11 05:50:46,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0126.JPG,2017-02-11 05:50:47,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0127.JPG,2017-02-11 05:50:47,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0128.JPG,2017-02-11 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0129.JPG,2017-02-11 18:08:00,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0130.JPG,2017-02-11 18:08:01,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0131.JPG,2017-02-11 18:08:02,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0132.JPG,2017-02-11 18:08:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0133.JPG,2017-02-11 18:08:10,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0134.JPG,2017-02-11 18:08:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0135.JPG,2017-02-11 18:08:26,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0136.JPG,2017-02-11 18:08:27,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0137.JPG,2017-02-11 18:08:28,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0138.JPG,2017-02-12 08:57:26,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0139.JPG,2017-02-12 08:57:28,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0140.JPG,2017-02-12 08:57:29,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0141.JPG,2017-02-12 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0142.JPG,2017-02-13 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0143.JPG,2017-02-13 13:15:33,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0144.JPG,2017-02-13 13:15:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0145.JPG,2017-02-13 13:15:36,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0146.JPG,2017-02-13 13:15:37,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0147.JPG,2017-02-13 13:15:38,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0148.JPG,2017-02-13 13:15:39,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0149.JPG,2017-02-14 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0150.JPG,2017-02-15 04:29:03,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0151.JPG,2017-02-15 04:29:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0152.JPG,2017-02-15 04:29:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0153.JPG,2017-02-15 04:32:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0154.JPG,2017-02-15 04:32:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0155.JPG,2017-02-15 04:32:22,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0156.JPG,2017-02-15 04:32:26,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0157.JPG,2017-02-15 04:32:27,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0158.JPG,2017-02-15 04:32:27,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0159.JPG,2017-02-15 06:22:59,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0160.JPG,2017-02-15 06:23:00,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0161.JPG,2017-02-15 06:23:01,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0162.JPG,2017-02-15 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0163.JPG,2017-02-16 02:43:13,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0164.JPG,2017-02-16 02:43:15,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0165.JPG,2017-02-16 02:43:15,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0166.JPG,2017-02-16 02:43:17,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0167.JPG,2017-02-16 02:43:18,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0168.JPG,2017-02-16 02:43:19,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0169.JPG,2017-02-16 02:43:26,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0170.JPG,2017-02-16 02:43:28,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0171.JPG,2017-02-16 02:43:28,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0172.JPG,2017-02-16 05:38:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0173.JPG,2017-02-16 05:38:04,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0174.JPG,2017-02-16 05:38:05,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0175.JPG,2017-02-16 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0176.JPG,2017-02-17 04:44:34,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0177.JPG,2017-02-17 04:44:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0178.JPG,2017-02-17 04:44:36,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0179.JPG,2017-02-17 05:17:22,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0180.JPG,2017-02-17 05:17:22,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0181.JPG,2017-02-17 05:17:23,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0182.JPG,2017-02-17 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0183.JPG,2017-02-17 16:29:36,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0184.JPG,2017-02-17 16:29:38,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0185.JPG,2017-02-17 16:29:39,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0186.JPG,2017-02-17 16:29:40,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0187.JPG,2017-02-17 16:29:41,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0188.JPG,2017-02-17 16:29:42,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0189.JPG,2017-02-17 16:29:44,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0190.JPG,2017-02-17 16:29:45,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0191.JPG,2017-02-17 16:29:45,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0192.JPG,2017-02-17 16:29:50,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0193.JPG,2017-02-17 16:29:51,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0194.JPG,2017-02-17 16:29:51,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0195.JPG,2017-02-17 16:29:52,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0196.JPG,2017-02-17 16:29:53,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0197.JPG,2017-02-17 16:29:54,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0198.JPG,2017-02-18 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0199.JPG,2017-02-19 04:16:10,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0200.JPG,2017-02-19 04:16:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0201.JPG,2017-02-19 04:16:12,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0202.JPG,2017-02-19 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0203.JPG,2017-02-19 21:17:32,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0204.JPG,2017-02-19 21:17:34,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0205.JPG,2017-02-19 21:17:34,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0206.JPG,2017-02-19 21:17:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0207.JPG,2017-02-19 21:17:36,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0208.JPG,2017-02-19 21:17:37,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0209.JPG,2017-02-19 21:27:16,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0210.JPG,2017-02-19 21:27:18,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0211.JPG,2017-02-19 21:27:19,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0212.JPG,2017-02-19 23:56:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0213.JPG,2017-02-19 23:56:31,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0214.JPG,2017-02-19 23:56:31,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0215.JPG,2017-02-19 23:56:32,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0216.JPG,2017-02-19 23:56:33,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0217.JPG,2017-02-19 23:56:34,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0218.JPG,2017-02-20 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0219.JPG,2017-02-21 02:32:48,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0220.JPG,2017-02-21 02:32:50,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0221.JPG,2017-02-21 02:32:50,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0222.JPG,2017-02-21 03:42:20,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0223.JPG,2017-02-21 03:42:20,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0224.JPG,2017-02-21 03:42:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0225.JPG,2017-02-21 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0226.JPG,2017-02-21 23:54:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0227.JPG,2017-02-21 23:54:13,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0228.JPG,2017-02-21 23:54:14,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0229.JPG,2017-02-22 10:37:24,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0230.JPG,2017-02-22 10:37:27,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0231.JPG,2017-02-22 10:37:28,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0232.JPG,2017-02-22 10:37:30,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0233.JPG,2017-02-22 10:37:32,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0234.JPG,2017-02-22 10:37:34,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0235.JPG,2017-02-22 10:37:36,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0236.JPG,2017-02-22 10:37:39,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0237.JPG,2017-02-22 10:37:40,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0238.JPG,2017-02-22 10:37:48,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0239.JPG,2017-02-22 10:37:49,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0240.JPG,2017-02-22 10:37:50,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0001.JPG,2017-02-07 11:20:09,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0002.JPG,2017-02-07 11:20:10,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0003.JPG,2017-02-07 11:20:11,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0004.JPG,2017-02-07 11:20:14,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0005.JPG,2017-02-07 11:20:16,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0006.JPG,2017-02-07 11:20:17,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0007.JPG,2017-02-07 11:20:18,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0008.JPG,2017-02-07 11:20:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0009.JPG,2017-02-07 11:20:21,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0010.JPG,2017-02-07 11:20:57,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0011.JPG,2017-02-07 11:20:59,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0012.JPG,2017-02-07 11:20:59,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0013.JPG,2017-02-07 11:21:06,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0014.JPG,2017-02-07 11:21:07,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0015.JPG,2017-02-07 11:21:08,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0016.JPG,2017-02-07 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0017.JPG,2017-02-08 05:03:51,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0018.JPG,2017-02-08 05:03:52,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0019.JPG,2017-02-08 05:03:53,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0020.JPG,2017-02-08 12:00:00,"12:00:00測試",NA,NA,NA,1,NA,"test",NA
,,,IMG_0021.JPG,2017-02-09 03:38:40,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0022.JPG,2017-02-09 03:38:41,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0023.JPG,2017-02-09 03:38:42,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0024.JPG,2017-02-09 03:46:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0025.JPG,2017-02-09 03:46:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0026.JPG,2017-02-09 03:46:36,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0027.JPG,2017-02-09 05:06:25,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0028.JPG,2017-02-09 05:06:26,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0029.JPG,2017-02-09 05:06:26,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0030.JPG,2017-02-09 05:06:32,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0031.JPG,2017-02-09 05:06:33,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0032.JPG,2017-02-09 05:06:34,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0033.JPG,2017-02-09 05:06:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0034.JPG,2017-02-09 05:06:35,NA,NA,NA,NA,1,NA,NA,NA
,,,IMG_0035.JPG,2017-02-09 05:06:36,NA,NA,NA,NA,1,NA,NA,NA
